id,Calories
939526,300.0
939527,300.0
939528,300.0
939529,300.0
939530,300.0
939531,300.0
939532,224.0
939533,224.0
939534,300.0
939535,224.0
939536,224.0
939537,300.0
939538,300.0
939539,207.0
939540,300.0
939541,224.0
939542,224.0
939543,224.0
939544,224.0
939545,300.0
939546,224.0
939547,300.0
939548,300.0
939549,224.0
939550,224.0
939551,300.0
939552,224.0
939553,300.0
939554,224.0
939555,201.0
939556,300.0
939557,224.0
939558,300.0
939559,300.0
939560,300.0
939561,300.0
939562,224.0
939563,300.0
939564,224.0
939565,201.0
939566,224.0
939567,224.0
939568,300.0
939569,300.0
939570,300.0
939571,300.0
939572,300.0
939573,300.0
939574,300.0
939575,300.0
939576,224.0
939577,300.0
939578,300.0
939579,300.0
939580,224.0
939581,300.0
939582,224.0
939583,224.0
939584,224.0
939585,300.0
939586,224.0
939587,300.0
939588,224.0
939589,300.0
939590,300.0
939591,300.0
939592,300.0
939593,224.0
939594,300.0
939595,300.0
939596,224.0
939597,300.0
939598,224.0
939599,224.0
939600,300.0
939601,224.0
939602,224.0
939603,224.0
939604,224.0
939605,300.0
939606,224.0
939607,224.0
939608,224.0
939609,224.0
939610,300.0
939611,300.0
939612,224.0
939613,300.0
939614,224.0
939615,300.0
939616,300.0
939617,224.0
939618,224.0
939619,300.0
939620,224.0
939621,300.0
939622,224.0
939623,224.0
939624,300.0
939625,224.0
939626,224.0
939627,300.0
939628,300.0
939629,300.0
939630,300.0
939631,300.0
939632,300.0
939633,300.0
939634,300.0
939635,300.0
939636,300.0
939637,300.0
939638,224.0
939639,224.0
939640,300.0
939641,300.0
939642,224.0
939643,300.0
939644,300.0
939645,300.0
939646,300.0
939647,224.0
939648,300.0
939649,300.0
939650,300.0
939651,300.0
939652,300.0
939653,300.0
939654,224.0
939655,300.0
939656,224.0
939657,300.0
939658,300.0
939659,300.0
939660,300.0
939661,300.0
939662,224.0
939663,224.0
939664,224.0
939665,224.0
939666,224.0
939667,300.0
939668,224.0
939669,300.0
939670,224.0
939671,224.0
939672,300.0
939673,224.0
939674,300.0
939675,300.0
939676,224.0
939677,300.0
939678,300.0
939679,300.0
939680,201.0
939681,300.0
939682,300.0
939683,300.0
939684,300.0
939685,300.0
939686,300.0
939687,224.0
939688,224.0
939689,300.0
939690,300.0
939691,300.0
939692,224.0
939693,300.0
939694,300.0
939695,300.0
939696,224.0
939697,224.0
939698,300.0
939699,300.0
939700,300.0
939701,300.0
939702,300.0
939703,224.0
939704,300.0
939705,300.0
939706,224.0
939707,300.0
939708,300.0
939709,224.0
939710,224.0
939711,224.0
939712,300.0
939713,300.0
939714,300.0
939715,224.0
939716,224.0
939717,224.0
939718,300.0
939719,300.0
939720,300.0
939721,300.0
939722,300.0
939723,300.0
939724,300.0
939725,300.0
939726,224.0
939727,224.0
939728,224.0
939729,224.0
939730,300.0
939731,300.0
939732,300.0
939733,300.0
939734,300.0
939735,300.0
939736,224.0
939737,224.0
939738,224.0
939739,300.0
939740,224.0
939741,224.0
939742,300.0
939743,224.0
939744,300.0
939745,300.0
939746,300.0
939747,300.0
939748,300.0
939749,224.0
939750,300.0
939751,300.0
939752,224.0
939753,300.0
939754,224.0
939755,224.0
939756,224.0
939757,300.0
939758,224.0
939759,224.0
939760,224.0
939761,300.0
939762,300.0
939763,224.0
939764,224.0
939765,224.0
939766,300.0
939767,300.0
939768,300.0
939769,224.0
939770,224.0
939771,300.0
939772,300.0
939773,224.0
939774,224.0
939775,224.0
939776,224.0
939777,300.0
939778,224.0
939779,300.0
939780,224.0
939781,300.0
939782,224.0
939783,300.0
939784,300.0
939785,300.0
939786,300.0
939787,300.0
939788,224.0
939789,300.0
939790,300.0
939791,300.0
939792,224.0
939793,300.0
939794,224.0
939795,224.0
939796,224.0
939797,224.0
939798,300.0
939799,300.0
939800,300.0
939801,300.0
939802,300.0
939803,224.0
939804,224.0
939805,224.0
939806,224.0
939807,207.0
939808,224.0
939809,300.0
939810,300.0
939811,300.0
939812,224.0
939813,300.0
939814,224.0
939815,300.0
939816,224.0
939817,300.0
939818,300.0
939819,300.0
939820,300.0
939821,224.0
939822,224.0
939823,300.0
939824,300.0
939825,224.0
939826,300.0
939827,224.0
939828,300.0
939829,300.0
939830,224.0
939831,300.0
939832,224.0
939833,224.0
939834,224.0
939835,300.0
939836,300.0
939837,224.0
939838,224.0
939839,300.0
939840,224.0
939841,224.0
939842,300.0
939843,224.0
939844,300.0
939845,300.0
939846,300.0
939847,300.0
939848,224.0
939849,300.0
939850,224.0
939851,300.0
939852,224.0
939853,300.0
939854,300.0
939855,224.0
939856,224.0
939857,224.0
939858,224.0
939859,300.0
939860,224.0
939861,224.0
939862,224.0
939863,300.0
939864,224.0
939865,300.0
939866,207.0
939867,300.0
939868,224.0
939869,300.0
939870,300.0
939871,300.0
939872,300.0
939873,224.0
939874,300.0
939875,224.0
939876,224.0
939877,300.0
939878,300.0
939879,300.0
939880,224.0
939881,300.0
939882,224.0
939883,224.0
939884,300.0
939885,224.0
939886,224.0
939887,300.0
939888,300.0
939889,300.0
939890,224.0
939891,224.0
939892,300.0
939893,224.0
939894,300.0
939895,224.0
939896,300.0
939897,300.0
939898,300.0
939899,300.0
939900,224.0
939901,224.0
939902,300.0
939903,300.0
939904,224.0
939905,224.0
939906,300.0
939907,300.0
939908,224.0
939909,300.0
939910,300.0
939911,224.0
939912,224.0
939913,300.0
939914,224.0
939915,300.0
939916,300.0
939917,224.0
939918,300.0
939919,300.0
939920,300.0
939921,300.0
939922,300.0
939923,300.0
939924,300.0
939925,300.0
939926,207.0
939927,300.0
939928,300.0
939929,300.0
939930,224.0
939931,300.0
939932,224.0
939933,300.0
939934,224.0
939935,224.0
939936,224.0
939937,300.0
939938,224.0
939939,300.0
939940,224.0
939941,224.0
939942,300.0
939943,224.0
939944,300.0
939945,300.0
939946,300.0
939947,207.0
939948,300.0
939949,300.0
939950,300.0
939951,300.0
939952,300.0
939953,300.0
939954,224.0
939955,300.0
939956,224.0
939957,300.0
939958,224.0
939959,224.0
939960,224.0
939961,300.0
939962,224.0
939963,300.0
939964,224.0
939965,224.0
939966,300.0
939967,300.0
939968,300.0
939969,224.0
939970,224.0
939971,300.0
939972,300.0
939973,300.0
939974,300.0
939975,300.0
939976,300.0
939977,300.0
939978,300.0
939979,300.0
939980,224.0
939981,224.0
939982,224.0
939983,300.0
939984,300.0
939985,300.0
939986,300.0
939987,300.0
939988,300.0
939989,224.0
939990,224.0
939991,300.0
939992,224.0
939993,300.0
939994,224.0
939995,300.0
939996,201.0
939997,300.0
939998,224.0
939999,300.0
940000,300.0
940001,224.0
940002,300.0
940003,300.0
940004,300.0
940005,224.0
940006,224.0
940007,224.0
940008,300.0
940009,300.0
940010,300.0
940011,300.0
940012,224.0
940013,300.0
940014,300.0
940015,224.0
940016,300.0
940017,224.0
940018,224.0
940019,224.0
940020,224.0
940021,300.0
940022,224.0
940023,300.0
940024,300.0
940025,300.0
940026,224.0
940027,300.0
940028,224.0
940029,300.0
940030,300.0
940031,300.0
940032,300.0
940033,300.0
940034,300.0
940035,224.0
940036,224.0
940037,224.0
940038,224.0
940039,300.0
940040,224.0
940041,224.0
940042,300.0
940043,224.0
940044,300.0
940045,201.0
940046,224.0
940047,300.0
940048,300.0
940049,224.0
940050,300.0
940051,224.0
940052,300.0
940053,300.0
940054,300.0
940055,224.0
940056,300.0
940057,300.0
940058,300.0
940059,224.0
940060,300.0
940061,300.0
940062,300.0
940063,224.0
940064,300.0
940065,300.0
940066,224.0
940067,300.0
940068,224.0
940069,224.0
940070,300.0
940071,300.0
940072,224.0
940073,224.0
940074,300.0
940075,300.0
940076,300.0
940077,300.0
940078,224.0
940079,300.0
940080,300.0
940081,300.0
940082,224.0
940083,224.0
940084,300.0
940085,300.0
940086,224.0
940087,300.0
940088,300.0
940089,300.0
940090,224.0
940091,300.0
940092,300.0
940093,224.0
940094,300.0
940095,224.0
940096,300.0
940097,300.0
940098,224.0
940099,300.0
940100,300.0
940101,300.0
940102,300.0
940103,224.0
940104,300.0
940105,224.0
940106,300.0
940107,224.0
940108,300.0
940109,300.0
940110,300.0
940111,300.0
940112,300.0
940113,300.0
940114,224.0
940115,300.0
940116,224.0
940117,300.0
940118,300.0
940119,224.0
940120,224.0
940121,224.0
940122,300.0
940123,300.0
940124,224.0
940125,224.0
940126,224.0
940127,300.0
940128,300.0
940129,300.0
940130,300.0
940131,300.0
940132,300.0
940133,224.0
940134,300.0
940135,300.0
940136,224.0
940137,300.0
940138,300.0
940139,224.0
940140,224.0
940141,224.0
940142,300.0
940143,224.0
940144,300.0
940145,300.0
940146,300.0
940147,224.0
940148,300.0
940149,300.0
940150,300.0
940151,300.0
940152,300.0
940153,300.0
940154,224.0
940155,224.0
940156,300.0
940157,300.0
940158,224.0
940159,300.0
940160,300.0
940161,300.0
940162,224.0
940163,300.0
940164,300.0
940165,300.0
940166,300.0
940167,224.0
940168,224.0
940169,300.0
940170,224.0
940171,300.0
940172,300.0
940173,224.0
940174,300.0
940175,300.0
940176,300.0
940177,300.0
940178,300.0
940179,300.0
940180,224.0
940181,300.0
940182,224.0
940183,300.0
940184,300.0
940185,224.0
940186,224.0
940187,224.0
940188,300.0
940189,224.0
940190,300.0
940191,224.0
940192,300.0
940193,300.0
940194,300.0
940195,300.0
940196,224.0
940197,300.0
940198,300.0
940199,300.0
940200,224.0
940201,300.0
940202,224.0
940203,300.0
940204,300.0
940205,300.0
940206,224.0
940207,224.0
940208,300.0
940209,300.0
940210,300.0
940211,300.0
940212,300.0
940213,300.0
940214,300.0
940215,300.0
940216,300.0
940217,300.0
940218,300.0
940219,224.0
940220,300.0
940221,300.0
940222,300.0
940223,300.0
940224,300.0
940225,224.0
940226,300.0
940227,224.0
940228,300.0
940229,300.0
940230,224.0
940231,224.0
940232,300.0
940233,300.0
940234,300.0
940235,300.0
940236,300.0
940237,224.0
940238,300.0
940239,224.0
940240,300.0
940241,300.0
940242,300.0
940243,300.0
940244,224.0
940245,300.0
940246,224.0
940247,300.0
940248,300.0
940249,300.0
940250,224.0
940251,300.0
940252,300.0
940253,224.0
940254,300.0
940255,224.0
940256,300.0
940257,300.0
940258,300.0
940259,300.0
940260,300.0
940261,300.0
940262,300.0
940263,300.0
940264,224.0
940265,224.0
940266,300.0
940267,224.0
940268,300.0
940269,300.0
940270,300.0
940271,224.0
940272,300.0
940273,300.0
940274,300.0
940275,224.0
940276,224.0
940277,300.0
940278,224.0
940279,224.0
940280,300.0
940281,300.0
940282,300.0
940283,300.0
940284,300.0
940285,300.0
940286,224.0
940287,224.0
940288,300.0
940289,300.0
940290,300.0
940291,224.0
940292,300.0
940293,224.0
940294,224.0
940295,224.0
940296,300.0
940297,300.0
940298,224.0
940299,224.0
940300,300.0
940301,300.0
940302,224.0
940303,300.0
940304,300.0
940305,300.0
940306,300.0
940307,300.0
940308,300.0
940309,300.0
940310,300.0
940311,224.0
940312,224.0
940313,300.0
940314,300.0
940315,224.0
940316,224.0
940317,224.0
940318,300.0
940319,300.0
940320,224.0
940321,224.0
940322,300.0
940323,300.0
940324,300.0
940325,300.0
940326,224.0
940327,300.0
940328,300.0
940329,224.0
940330,224.0
940331,300.0
940332,300.0
940333,224.0
940334,224.0
940335,224.0
940336,300.0
940337,300.0
940338,224.0
940339,224.0
940340,300.0
940341,224.0
940342,224.0
940343,224.0
940344,300.0
940345,300.0
940346,300.0
940347,300.0
940348,300.0
940349,224.0
940350,224.0
940351,224.0
940352,300.0
940353,300.0
940354,224.0
940355,300.0
940356,224.0
940357,300.0
940358,300.0
940359,224.0
940360,224.0
940361,224.0
940362,300.0
940363,300.0
940364,300.0
940365,300.0
940366,224.0
940367,300.0
940368,300.0
940369,300.0
940370,300.0
940371,300.0
940372,224.0
940373,300.0
940374,300.0
940375,224.0
940376,300.0
940377,300.0
940378,300.0
940379,224.0
940380,300.0
940381,300.0
940382,224.0
940383,300.0
940384,300.0
940385,224.0
940386,300.0
940387,300.0
940388,300.0
940389,201.0
940390,224.0
940391,224.0
940392,224.0
940393,224.0
940394,224.0
940395,300.0
940396,300.0
940397,300.0
940398,224.0
940399,300.0
940400,224.0
940401,300.0
940402,207.0
940403,300.0
940404,224.0
940405,300.0
940406,300.0
940407,224.0
940408,300.0
940409,224.0
940410,300.0
940411,300.0
940412,300.0
940413,300.0
940414,224.0
940415,300.0
940416,224.0
940417,300.0
940418,300.0
940419,224.0
940420,224.0
940421,224.0
940422,300.0
940423,300.0
940424,224.0
940425,224.0
940426,300.0
940427,300.0
940428,224.0
940429,300.0
940430,224.0
940431,300.0
940432,300.0
940433,300.0
940434,224.0
940435,224.0
940436,300.0
940437,300.0
940438,300.0
940439,300.0
940440,300.0
940441,300.0
940442,300.0
940443,224.0
940444,300.0
940445,300.0
940446,300.0
940447,300.0
940448,224.0
940449,300.0
940450,224.0
940451,207.0
940452,224.0
940453,300.0
940454,224.0
940455,224.0
940456,300.0
940457,300.0
940458,300.0
940459,224.0
940460,224.0
940461,224.0
940462,224.0
940463,224.0
940464,224.0
940465,300.0
940466,300.0
940467,224.0
940468,224.0
940469,224.0
940470,300.0
940471,300.0
940472,224.0
940473,224.0
940474,224.0
940475,300.0
940476,224.0
940477,224.0
940478,300.0
940479,224.0
940480,300.0
940481,300.0
940482,224.0
940483,224.0
940484,224.0
940485,300.0
940486,300.0
940487,224.0
940488,300.0
940489,300.0
940490,224.0
940491,300.0
940492,300.0
940493,300.0
940494,300.0
940495,224.0
940496,300.0
940497,224.0
940498,201.0
940499,300.0
940500,300.0
940501,300.0
940502,300.0
940503,300.0
940504,300.0
940505,224.0
940506,300.0
940507,300.0
940508,300.0
940509,300.0
940510,300.0
940511,300.0
940512,300.0
940513,300.0
940514,300.0
940515,300.0
940516,224.0
940517,300.0
940518,224.0
940519,300.0
940520,300.0
940521,300.0
940522,224.0
940523,300.0
940524,300.0
940525,224.0
940526,224.0
940527,300.0
940528,300.0
940529,224.0
940530,300.0
940531,300.0
940532,224.0
940533,300.0
940534,224.0
940535,300.0
940536,300.0
940537,300.0
940538,300.0
940539,300.0
940540,224.0
940541,300.0
940542,300.0
940543,224.0
940544,300.0
940545,300.0
940546,300.0
940547,300.0
940548,300.0
940549,224.0
940550,300.0
940551,300.0
940552,300.0
940553,300.0
940554,224.0
940555,300.0
940556,300.0
940557,224.0
940558,300.0
940559,224.0
940560,224.0
940561,300.0
940562,224.0
940563,224.0
940564,300.0
940565,300.0
940566,224.0
940567,224.0
940568,300.0
940569,300.0
940570,300.0
940571,224.0
940572,300.0
940573,224.0
940574,224.0
940575,300.0
940576,224.0
940577,300.0
940578,224.0
940579,300.0
940580,300.0
940581,224.0
940582,300.0
940583,300.0
940584,300.0
940585,224.0
940586,224.0
940587,300.0
940588,300.0
940589,224.0
940590,224.0
940591,300.0
940592,300.0
940593,300.0
940594,300.0
940595,300.0
940596,300.0
940597,300.0
940598,224.0
940599,224.0
940600,300.0
940601,300.0
940602,300.0
940603,224.0
940604,224.0
940605,224.0
940606,300.0
940607,300.0
940608,300.0
940609,300.0
940610,300.0
940611,224.0
940612,224.0
940613,300.0
940614,300.0
940615,207.0
940616,224.0
940617,300.0
940618,224.0
940619,224.0
940620,300.0
940621,300.0
940622,224.0
940623,224.0
940624,300.0
940625,300.0
940626,300.0
940627,224.0
940628,300.0
940629,300.0
940630,224.0
940631,300.0
940632,300.0
940633,300.0
940634,300.0
940635,224.0
940636,300.0
940637,300.0
940638,300.0
940639,224.0
940640,300.0
940641,300.0
940642,207.0
940643,300.0
940644,300.0
940645,224.0
940646,300.0
940647,300.0
940648,300.0
940649,224.0
940650,300.0
940651,300.0
940652,224.0
940653,300.0
940654,224.0
940655,224.0
940656,300.0
940657,300.0
940658,300.0
940659,300.0
940660,300.0
940661,300.0
940662,300.0
940663,300.0
940664,300.0
940665,300.0
940666,201.0
940667,224.0
940668,224.0
940669,224.0
940670,300.0
940671,300.0
940672,300.0
940673,300.0
940674,300.0
940675,300.0
940676,224.0
940677,224.0
940678,300.0
940679,300.0
940680,300.0
940681,224.0
940682,201.0
940683,224.0
940684,300.0
940685,224.0
940686,300.0
940687,224.0
940688,300.0
940689,224.0
940690,300.0
940691,300.0
940692,224.0
940693,224.0
940694,224.0
940695,224.0
940696,300.0
940697,224.0
940698,300.0
940699,300.0
940700,224.0
940701,224.0
940702,300.0
940703,300.0
940704,224.0
940705,300.0
940706,224.0
940707,300.0
940708,300.0
940709,300.0
940710,300.0
940711,300.0
940712,300.0
940713,300.0
940714,300.0
940715,300.0
940716,224.0
940717,300.0
940718,300.0
940719,224.0
940720,300.0
940721,300.0
940722,224.0
940723,224.0
940724,224.0
940725,224.0
940726,224.0
940727,224.0
940728,300.0
940729,201.0
940730,224.0
940731,224.0
940732,300.0
940733,224.0
940734,300.0
940735,300.0
940736,300.0
940737,300.0
940738,300.0
940739,300.0
940740,224.0
940741,300.0
940742,300.0
940743,300.0
940744,224.0
940745,300.0
940746,300.0
940747,300.0
940748,300.0
940749,300.0
940750,300.0
940751,300.0
940752,300.0
940753,300.0
940754,300.0
940755,224.0
940756,300.0
940757,224.0
940758,300.0
940759,224.0
940760,300.0
940761,300.0
940762,300.0
940763,300.0
940764,300.0
940765,300.0
940766,300.0
940767,224.0
940768,300.0
940769,224.0
940770,224.0
940771,224.0
940772,300.0
940773,300.0
940774,224.0
940775,224.0
940776,224.0
940777,224.0
940778,300.0
940779,224.0
940780,224.0
940781,300.0
940782,201.0
940783,224.0
940784,300.0
940785,224.0
940786,300.0
940787,300.0
940788,224.0
940789,300.0
940790,224.0
940791,300.0
940792,224.0
940793,300.0
940794,224.0
940795,300.0
940796,224.0
940797,300.0
940798,224.0
940799,224.0
940800,224.0
940801,224.0
940802,300.0
940803,300.0
940804,300.0
940805,224.0
940806,300.0
940807,300.0
940808,300.0
940809,300.0
940810,300.0
940811,224.0
940812,300.0
940813,224.0
940814,300.0
940815,300.0
940816,300.0
940817,224.0
940818,300.0
940819,300.0
940820,300.0
940821,300.0
940822,300.0
940823,224.0
940824,224.0
940825,300.0
940826,300.0
940827,300.0
940828,300.0
940829,300.0
940830,300.0
940831,300.0
940832,224.0
940833,224.0
940834,300.0
940835,300.0
940836,300.0
940837,300.0
940838,207.0
940839,224.0
940840,300.0
940841,300.0
940842,224.0
940843,300.0
940844,300.0
940845,300.0
940846,224.0
940847,224.0
940848,224.0
940849,300.0
940850,224.0
940851,201.0
940852,300.0
940853,224.0
940854,300.0
940855,224.0
940856,300.0
940857,300.0
940858,300.0
940859,224.0
940860,300.0
940861,300.0
940862,300.0
940863,224.0
940864,300.0
940865,300.0
940866,224.0
940867,224.0
940868,224.0
940869,300.0
940870,300.0
940871,300.0
940872,300.0
940873,300.0
940874,300.0
940875,300.0
940876,300.0
940877,300.0
940878,224.0
940879,224.0
940880,300.0
940881,300.0
940882,224.0
940883,300.0
940884,300.0
940885,300.0
940886,300.0
940887,300.0
940888,300.0
940889,224.0
940890,300.0
940891,300.0
940892,224.0
940893,300.0
940894,300.0
940895,300.0
940896,300.0
940897,224.0
940898,224.0
940899,300.0
940900,300.0
940901,300.0
940902,224.0
940903,224.0
940904,300.0
940905,300.0
940906,300.0
940907,201.0
940908,300.0
940909,300.0
940910,224.0
940911,300.0
940912,300.0
940913,224.0
940914,300.0
940915,300.0
940916,300.0
940917,300.0
940918,300.0
940919,300.0
940920,300.0
940921,300.0
940922,224.0
940923,224.0
940924,300.0
940925,224.0
940926,300.0
940927,300.0
940928,224.0
940929,224.0
940930,300.0
940931,224.0
940932,300.0
940933,224.0
940934,300.0
940935,224.0
940936,300.0
940937,224.0
940938,224.0
940939,300.0
940940,300.0
940941,300.0
940942,300.0
940943,224.0
940944,300.0
940945,300.0
940946,300.0
940947,300.0
940948,300.0
940949,224.0
940950,300.0
940951,300.0
940952,224.0
940953,300.0
940954,224.0
940955,224.0
940956,300.0
940957,300.0
940958,300.0
940959,224.0
940960,224.0
940961,300.0
940962,224.0
940963,224.0
940964,224.0
940965,300.0
940966,224.0
940967,300.0
940968,300.0
940969,300.0
940970,224.0
940971,224.0
940972,300.0
940973,300.0
940974,300.0
940975,300.0
940976,300.0
940977,300.0
940978,224.0
940979,300.0
940980,224.0
940981,300.0
940982,224.0
940983,300.0
940984,224.0
940985,300.0
940986,224.0
940987,300.0
940988,300.0
940989,224.0
940990,300.0
940991,224.0
940992,300.0
940993,300.0
940994,300.0
940995,224.0
940996,300.0
940997,224.0
940998,224.0
940999,224.0
941000,224.0
941001,300.0
941002,300.0
941003,300.0
941004,300.0
941005,300.0
941006,224.0
941007,300.0
941008,224.0
941009,224.0
941010,300.0
941011,224.0
941012,300.0
941013,300.0
941014,224.0
941015,300.0
941016,224.0
941017,224.0
941018,300.0
941019,300.0
941020,224.0
941021,300.0
941022,207.0
941023,300.0
941024,224.0
941025,224.0
941026,300.0
941027,224.0
941028,300.0
941029,300.0
941030,224.0
941031,300.0
941032,300.0
941033,300.0
941034,300.0
941035,300.0
941036,300.0
941037,300.0
941038,224.0
941039,224.0
941040,300.0
941041,224.0
941042,300.0
941043,224.0
941044,224.0
941045,224.0
941046,300.0
941047,224.0
941048,300.0
941049,224.0
941050,300.0
941051,300.0
941052,300.0
941053,300.0
941054,300.0
941055,224.0
941056,224.0
941057,224.0
941058,224.0
941059,224.0
941060,224.0
941061,224.0
941062,300.0
941063,224.0
941064,300.0
941065,300.0
941066,224.0
941067,300.0
941068,224.0
941069,300.0
941070,224.0
941071,224.0
941072,300.0
941073,224.0
941074,300.0
941075,201.0
941076,300.0
941077,224.0
941078,300.0
941079,224.0
941080,224.0
941081,300.0
941082,224.0
941083,300.0
941084,300.0
941085,224.0
941086,300.0
941087,300.0
941088,224.0
941089,224.0
941090,300.0
941091,300.0
941092,300.0
941093,300.0
941094,300.0
941095,300.0
941096,300.0
941097,224.0
941098,300.0
941099,300.0
941100,224.0
941101,224.0
941102,224.0
941103,300.0
941104,300.0
941105,300.0
941106,224.0
941107,201.0
941108,300.0
941109,224.0
941110,300.0
941111,300.0
941112,300.0
941113,224.0
941114,224.0
941115,224.0
941116,300.0
941117,300.0
941118,300.0
941119,300.0
941120,300.0
941121,207.0
941122,300.0
941123,224.0
941124,300.0
941125,300.0
941126,224.0
941127,300.0
941128,300.0
941129,300.0
941130,300.0
941131,224.0
941132,300.0
941133,224.0
941134,224.0
941135,300.0
941136,224.0
941137,224.0
941138,300.0
941139,224.0
941140,300.0
941141,300.0
941142,300.0
941143,300.0
941144,300.0
941145,224.0
941146,300.0
941147,300.0
941148,300.0
941149,300.0
941150,300.0
941151,300.0
941152,300.0
941153,224.0
941154,300.0
941155,224.0
941156,300.0
941157,201.0
941158,300.0
941159,300.0
941160,300.0
941161,300.0
941162,300.0
941163,224.0
941164,300.0
941165,300.0
941166,300.0
941167,300.0
941168,300.0
941169,224.0
941170,224.0
941171,300.0
941172,300.0
941173,300.0
941174,224.0
941175,300.0
941176,300.0
941177,224.0
941178,300.0
941179,224.0
941180,224.0
941181,300.0
941182,300.0
941183,300.0
941184,224.0
941185,300.0
941186,300.0
941187,300.0
941188,224.0
941189,300.0
941190,224.0
941191,300.0
941192,300.0
941193,300.0
941194,300.0
941195,224.0
941196,224.0
941197,300.0
941198,224.0
941199,224.0
941200,224.0
941201,224.0
941202,224.0
941203,300.0
941204,300.0
941205,300.0
941206,300.0
941207,300.0
941208,207.0
941209,300.0
941210,224.0
941211,300.0
941212,300.0
941213,300.0
941214,300.0
941215,224.0
941216,224.0
941217,300.0
941218,224.0
941219,300.0
941220,300.0
941221,300.0
941222,300.0
941223,300.0
941224,224.0
941225,224.0
941226,300.0
941227,300.0
941228,300.0
941229,300.0
941230,300.0
941231,300.0
941232,300.0
941233,224.0
941234,300.0
941235,300.0
941236,224.0
941237,300.0
941238,300.0
941239,300.0
941240,300.0
941241,300.0
941242,300.0
941243,300.0
941244,300.0
941245,224.0
941246,224.0
941247,300.0
941248,224.0
941249,300.0
941250,224.0
941251,224.0
941252,300.0
941253,300.0
941254,224.0
941255,224.0
941256,300.0
941257,224.0
941258,224.0
941259,300.0
941260,224.0
941261,300.0
941262,300.0
941263,224.0
941264,300.0
941265,300.0
941266,300.0
941267,300.0
941268,300.0
941269,300.0
941270,300.0
941271,224.0
941272,224.0
941273,300.0
941274,224.0
941275,300.0
941276,300.0
941277,224.0
941278,300.0
941279,300.0
941280,300.0
941281,300.0
941282,300.0
941283,300.0
941284,224.0
941285,224.0
941286,224.0
941287,300.0
941288,224.0
941289,300.0
941290,300.0
941291,224.0
941292,224.0
941293,300.0
941294,224.0
941295,224.0
941296,300.0
941297,300.0
941298,224.0
941299,300.0
941300,300.0
941301,300.0
941302,300.0
941303,300.0
941304,224.0
941305,300.0
941306,224.0
941307,300.0
941308,300.0
941309,224.0
941310,224.0
941311,300.0
941312,300.0
941313,224.0
941314,300.0
941315,224.0
941316,224.0
941317,300.0
941318,300.0
941319,300.0
941320,300.0
941321,224.0
941322,224.0
941323,300.0
941324,300.0
941325,201.0
941326,300.0
941327,224.0
941328,224.0
941329,224.0
941330,224.0
941331,224.0
941332,300.0
941333,300.0
941334,224.0
941335,224.0
941336,300.0
941337,224.0
941338,300.0
941339,300.0
941340,207.0
941341,300.0
941342,300.0
941343,201.0
941344,224.0
941345,300.0
941346,224.0
941347,224.0
941348,224.0
941349,224.0
941350,300.0
941351,224.0
941352,300.0
941353,300.0
941354,224.0
941355,224.0
941356,224.0
941357,300.0
941358,300.0
941359,300.0
941360,224.0
941361,300.0
941362,224.0
941363,300.0
941364,300.0
941365,224.0
941366,224.0
941367,224.0
941368,300.0
941369,300.0
941370,300.0
941371,300.0
941372,300.0
941373,300.0
941374,300.0
941375,224.0
941376,300.0
941377,300.0
941378,300.0
941379,224.0
941380,300.0
941381,224.0
941382,224.0
941383,224.0
941384,300.0
941385,300.0
941386,224.0
941387,300.0
941388,300.0
941389,300.0
941390,224.0
941391,300.0
941392,300.0
941393,224.0
941394,224.0
941395,224.0
941396,201.0
941397,224.0
941398,224.0
941399,300.0
941400,300.0
941401,300.0
941402,300.0
941403,300.0
941404,300.0
941405,300.0
941406,300.0
941407,300.0
941408,207.0
941409,300.0
941410,224.0
941411,300.0
941412,224.0
941413,300.0
941414,224.0
941415,224.0
941416,224.0
941417,224.0
941418,201.0
941419,224.0
941420,300.0
941421,300.0
941422,300.0
941423,300.0
941424,300.0
941425,300.0
941426,224.0
941427,300.0
941428,300.0
941429,224.0
941430,224.0
941431,207.0
941432,224.0
941433,300.0
941434,300.0
941435,300.0
941436,207.0
941437,300.0
941438,300.0
941439,224.0
941440,300.0
941441,300.0
941442,224.0
941443,300.0
941444,300.0
941445,224.0
941446,224.0
941447,224.0
941448,224.0
941449,224.0
941450,300.0
941451,300.0
941452,300.0
941453,224.0
941454,300.0
941455,201.0
941456,224.0
941457,224.0
941458,224.0
941459,300.0
941460,300.0
941461,300.0
941462,300.0
941463,224.0
941464,224.0
941465,300.0
941466,300.0
941467,300.0
941468,300.0
941469,224.0
941470,300.0
941471,300.0
941472,300.0
941473,300.0
941474,300.0
941475,300.0
941476,224.0
941477,300.0
941478,300.0
941479,300.0
941480,201.0
941481,300.0
941482,300.0
941483,300.0
941484,224.0
941485,300.0
941486,300.0
941487,300.0
941488,300.0
941489,224.0
941490,224.0
941491,224.0
941492,224.0
941493,224.0
941494,300.0
941495,300.0
941496,224.0
941497,300.0
941498,300.0
941499,300.0
941500,224.0
941501,224.0
941502,300.0
941503,224.0
941504,224.0
941505,300.0
941506,224.0
941507,224.0
941508,300.0
941509,300.0
941510,300.0
941511,300.0
941512,300.0
941513,300.0
941514,224.0
941515,300.0
941516,300.0
941517,300.0
941518,300.0
941519,224.0
941520,224.0
941521,224.0
941522,224.0
941523,224.0
941524,224.0
